faces/UFI/ufi-large/train/s1/1.pgm;0
faces/UFI/ufi-large/train/s1/2.pgm;0
faces/UFI/ufi-large/train/s1/3.pgm;0
faces/UFI/ufi-large/train/s1/4.pgm;0
faces/UFI/ufi-large/train/s1/5.pgm;0
faces/UFI/ufi-large/train/s1/6.pgm;0
faces/UFI/ufi-large/train/s1/7.pgm;0
faces/UFI/ufi-large/train/s1/8.pgm;0
faces/UFI/ufi-large/train/s1/9.pgm;0
faces/UFI/ufi-large/train/s10/1.pgm;1
faces/UFI/ufi-large/train/s10/2.pgm;1
faces/UFI/ufi-large/train/s10/3.pgm;1
faces/UFI/ufi-large/train/s10/4.pgm;1
faces/UFI/ufi-large/train/s10/5.pgm;1
faces/UFI/ufi-large/train/s100/1.pgm;2
faces/UFI/ufi-large/train/s100/2.pgm;2
faces/UFI/ufi-large/train/s100/3.pgm;2
faces/UFI/ufi-large/train/s100/4.pgm;2
faces/UFI/ufi-large/train/s100/5.pgm;2
faces/UFI/ufi-large/train/s100/6.pgm;2
faces/UFI/ufi-large/train/s100/7.pgm;2
faces/UFI/ufi-large/train/s100/8.pgm;2
faces/UFI/ufi-large/train/s100/9.pgm;2
faces/UFI/ufi-large/train/s101/1.pgm;3
faces/UFI/ufi-large/train/s101/10.pgm;3
faces/UFI/ufi-large/train/s101/2.pgm;3
faces/UFI/ufi-large/train/s101/3.pgm;3
faces/UFI/ufi-large/train/s101/4.pgm;3
faces/UFI/ufi-large/train/s101/5.pgm;3
faces/UFI/ufi-large/train/s101/6.pgm;3
faces/UFI/ufi-large/train/s101/7.pgm;3
faces/UFI/ufi-large/train/s101/8.pgm;3
faces/UFI/ufi-large/train/s101/9.pgm;3
faces/UFI/ufi-large/train/s102/1.pgm;4
faces/UFI/ufi-large/train/s102/2.pgm;4
faces/UFI/ufi-large/train/s102/3.pgm;4
faces/UFI/ufi-large/train/s102/4.pgm;4
faces/UFI/ufi-large/train/s102/5.pgm;4
faces/UFI/ufi-large/train/s102/6.pgm;4
faces/UFI/ufi-large/train/s102/7.pgm;4
faces/UFI/ufi-large/train/s102/8.pgm;4
faces/UFI/ufi-large/train/s102/9.pgm;4
faces/UFI/ufi-large/train/s103/1.pgm;5
faces/UFI/ufi-large/train/s103/2.pgm;5
faces/UFI/ufi-large/train/s103/3.pgm;5
faces/UFI/ufi-large/train/s103/4.pgm;5
faces/UFI/ufi-large/train/s103/5.pgm;5
faces/UFI/ufi-large/train/s103/6.pgm;5
faces/UFI/ufi-large/train/s104/1.pgm;6
faces/UFI/ufi-large/train/s104/2.pgm;6
faces/UFI/ufi-large/train/s104/3.pgm;6
faces/UFI/ufi-large/train/s104/4.pgm;6
faces/UFI/ufi-large/train/s104/5.pgm;6
faces/UFI/ufi-large/train/s104/6.pgm;6
faces/UFI/ufi-large/train/s104/7.pgm;6
faces/UFI/ufi-large/train/s104/8.pgm;6
faces/UFI/ufi-large/train/s105/1.pgm;7
faces/UFI/ufi-large/train/s105/10.pgm;7
faces/UFI/ufi-large/train/s105/2.pgm;7
faces/UFI/ufi-large/train/s105/3.pgm;7
faces/UFI/ufi-large/train/s105/4.pgm;7
faces/UFI/ufi-large/train/s105/5.pgm;7
faces/UFI/ufi-large/train/s105/6.pgm;7
faces/UFI/ufi-large/train/s105/7.pgm;7
faces/UFI/ufi-large/train/s105/8.pgm;7
faces/UFI/ufi-large/train/s105/9.pgm;7
faces/UFI/ufi-large/train/s106/1.pgm;8
faces/UFI/ufi-large/train/s106/10.pgm;8
faces/UFI/ufi-large/train/s106/2.pgm;8
faces/UFI/ufi-large/train/s106/3.pgm;8
faces/UFI/ufi-large/train/s106/4.pgm;8
faces/UFI/ufi-large/train/s106/5.pgm;8
faces/UFI/ufi-large/train/s106/6.pgm;8
faces/UFI/ufi-large/train/s106/7.pgm;8
faces/UFI/ufi-large/train/s106/8.pgm;8
faces/UFI/ufi-large/train/s106/9.pgm;8
faces/UFI/ufi-large/train/s107/1.pgm;9
faces/UFI/ufi-large/train/s107/10.pgm;9
faces/UFI/ufi-large/train/s107/2.pgm;9
faces/UFI/ufi-large/train/s107/3.pgm;9
faces/UFI/ufi-large/train/s107/4.pgm;9
faces/UFI/ufi-large/train/s107/5.pgm;9
faces/UFI/ufi-large/train/s107/6.pgm;9
faces/UFI/ufi-large/train/s107/7.pgm;9
faces/UFI/ufi-large/train/s107/8.pgm;9
faces/UFI/ufi-large/train/s107/9.pgm;9
faces/UFI/ufi-large/train/s108/1.pgm;10
faces/UFI/ufi-large/train/s108/2.pgm;10
faces/UFI/ufi-large/train/s108/3.pgm;10
faces/UFI/ufi-large/train/s108/4.pgm;10
faces/UFI/ufi-large/train/s108/5.pgm;10
faces/UFI/ufi-large/train/s108/6.pgm;10
faces/UFI/ufi-large/train/s108/7.pgm;10
faces/UFI/ufi-large/train/s109/1.pgm;11
faces/UFI/ufi-large/train/s109/10.pgm;11
faces/UFI/ufi-large/train/s109/2.pgm;11
faces/UFI/ufi-large/train/s109/3.pgm;11
