faces/UFI/ufi-cropped/train/s1/1.pgm;0
faces/UFI/ufi-cropped/train/s1/10.pgm;0
faces/UFI/ufi-cropped/train/s1/2.pgm;0
faces/UFI/ufi-cropped/train/s1/4.pgm;0
faces/UFI/ufi-cropped/train/s1/5.pgm;0
faces/UFI/ufi-cropped/train/s1/6.pgm;0
faces/UFI/ufi-cropped/train/s1/7.pgm;0
faces/UFI/ufi-cropped/train/s1/8.pgm;0
faces/UFI/ufi-cropped/train/s1/9.pgm;0
faces/UFI/ufi-cropped/train/s10/1.pgm;1
faces/UFI/ufi-cropped/train/s10/10.pgm;1
faces/UFI/ufi-cropped/train/s10/2.pgm;1
faces/UFI/ufi-cropped/train/s10/3.pgm;1
faces/UFI/ufi-cropped/train/s10/4.pgm;1
faces/UFI/ufi-cropped/train/s10/5.pgm;1
faces/UFI/ufi-cropped/train/s10/6.pgm;1
faces/UFI/ufi-cropped/train/s10/8.pgm;1
faces/UFI/ufi-cropped/train/s10/9.pgm;1
faces/UFI/ufi-cropped/train/s100/1.pgm;2
faces/UFI/ufi-cropped/train/s100/3.pgm;2
faces/UFI/ufi-cropped/train/s100/4.pgm;2
faces/UFI/ufi-cropped/train/s100/5.pgm;2
faces/UFI/ufi-cropped/train/s100/6.pgm;2
faces/UFI/ufi-cropped/train/s100/7.pgm;2
faces/UFI/ufi-cropped/train/s100/8.pgm;2
faces/UFI/ufi-cropped/train/s100/9.pgm;2
faces/UFI/ufi-cropped/train/s101/1.pgm;3
faces/UFI/ufi-cropped/train/s101/10.pgm;3
faces/UFI/ufi-cropped/train/s101/2.pgm;3
faces/UFI/ufi-cropped/train/s101/3.pgm;3
faces/UFI/ufi-cropped/train/s101/4.pgm;3
faces/UFI/ufi-cropped/train/s101/6.pgm;3
faces/UFI/ufi-cropped/train/s101/7.pgm;3
faces/UFI/ufi-cropped/train/s101/8.pgm;3
faces/UFI/ufi-cropped/train/s101/9.pgm;3
faces/UFI/ufi-cropped/train/s102/1.pgm;4
faces/UFI/ufi-cropped/train/s102/3.pgm;4
faces/UFI/ufi-cropped/train/s102/4.pgm;4
faces/UFI/ufi-cropped/train/s102/5.pgm;4
faces/UFI/ufi-cropped/train/s103/1.pgm;5
faces/UFI/ufi-cropped/train/s103/2.pgm;5
faces/UFI/ufi-cropped/train/s103/3.pgm;5
faces/UFI/ufi-cropped/train/s103/4.pgm;5
faces/UFI/ufi-cropped/train/s103/5.pgm;5
faces/UFI/ufi-cropped/train/s103/6.pgm;5
faces/UFI/ufi-cropped/train/s103/7.pgm;5
faces/UFI/ufi-cropped/train/s103/8.pgm;5
faces/UFI/ufi-cropped/train/s103/9.pgm;5
faces/UFI/ufi-cropped/train/s104/1.pgm;6
faces/UFI/ufi-cropped/train/s104/10.pgm;6
faces/UFI/ufi-cropped/train/s104/2.pgm;6
faces/UFI/ufi-cropped/train/s104/3.pgm;6
faces/UFI/ufi-cropped/train/s104/4.pgm;6
faces/UFI/ufi-cropped/train/s104/5.pgm;6
faces/UFI/ufi-cropped/train/s104/6.pgm;6
faces/UFI/ufi-cropped/train/s104/7.pgm;6
faces/UFI/ufi-cropped/train/s104/8.pgm;6
faces/UFI/ufi-cropped/train/s105/1.pgm;7
faces/UFI/ufi-cropped/train/s105/10.pgm;7
faces/UFI/ufi-cropped/train/s105/2.pgm;7
faces/UFI/ufi-cropped/train/s105/3.pgm;7
faces/UFI/ufi-cropped/train/s105/4.pgm;7
faces/UFI/ufi-cropped/train/s105/5.pgm;7
faces/UFI/ufi-cropped/train/s105/6.pgm;7
faces/UFI/ufi-cropped/train/s105/8.pgm;7
faces/UFI/ufi-cropped/train/s105/9.pgm;7
faces/UFI/ufi-cropped/train/s106/1.pgm;8
faces/UFI/ufi-cropped/train/s106/2.pgm;8
faces/UFI/ufi-cropped/train/s106/4.pgm;8
faces/UFI/ufi-cropped/train/s107/10.pgm;9
faces/UFI/ufi-cropped/train/s107/2.pgm;9
faces/UFI/ufi-cropped/train/s107/3.pgm;9
faces/UFI/ufi-cropped/train/s107/4.pgm;9
faces/UFI/ufi-cropped/train/s107/5.pgm;9
faces/UFI/ufi-cropped/train/s107/6.pgm;9
faces/UFI/ufi-cropped/train/s107/7.pgm;9
faces/UFI/ufi-cropped/train/s107/8.pgm;9
faces/UFI/ufi-cropped/train/s107/9.pgm;9
faces/UFI/ufi-cropped/train/s108/2.pgm;10
faces/UFI/ufi-cropped/train/s108/5.pgm;10
faces/UFI/ufi-cropped/train/s108/8.pgm;10
faces/UFI/ufi-cropped/train/s109/1.pgm;11
faces/UFI/ufi-cropped/train/s109/2.pgm;11
faces/UFI/ufi-cropped/train/s109/3.pgm;11
faces/UFI/ufi-cropped/train/s109/4.pgm;11
faces/UFI/ufi-cropped/train/s109/5.pgm;11
faces/UFI/ufi-cropped/train/s109/6.pgm;11
faces/UFI/ufi-cropped/train/s109/7.pgm;11
faces/UFI/ufi-cropped/train/s109/8.pgm;11
faces/UFI/ufi-cropped/train/s109/9.pgm;11
faces/UFI/ufi-cropped/train/s11/1.pgm;12
faces/UFI/ufi-cropped/train/s11/2.pgm;12
faces/UFI/ufi-cropped/train/s11/4.pgm;12
faces/UFI/ufi-cropped/train/s11/5.pgm;12
faces/UFI/ufi-cropped/train/s11/6.pgm;12
faces/UFI/ufi-cropped/train/s11/7.pgm;12
faces/UFI/ufi-cropped/train/s11/8.pgm;12
faces/UFI/ufi-cropped/train/s11/9.pgm;12
faces/UFI/ufi-cropped/train/s110/1.pgm;13
faces/UFI/ufi-cropped/train/s110/10.pgm;13
faces/UFI/ufi-cropped/train/s110/2.pgm;13
faces/UFI/ufi-cropped/train/s110/3.pgm;13
faces/UFI/ufi-cropped/train/s110/4.pgm;13
faces/UFI/ufi-cropped/train/s110/5.pgm;13
faces/UFI/ufi-cropped/train/s110/6.pgm;13
faces/UFI/ufi-cropped/train/s110/7.pgm;13
faces/UFI/ufi-cropped/train/s110/8.pgm;13
faces/UFI/ufi-cropped/train/s111/1.pgm;14
faces/UFI/ufi-cropped/train/s111/10.pgm;14
faces/UFI/ufi-cropped/train/s111/2.pgm;14
faces/UFI/ufi-cropped/train/s111/3.pgm;14
faces/UFI/ufi-cropped/train/s111/4.pgm;14
faces/UFI/ufi-cropped/train/s111/5.pgm;14
faces/UFI/ufi-cropped/train/s111/7.pgm;14
faces/UFI/ufi-cropped/train/s111/8.pgm;14
faces/UFI/ufi-cropped/train/s111/9.pgm;14
faces/UFI/ufi-cropped/train/s112/1.pgm;15
faces/UFI/ufi-cropped/train/s112/4.pgm;15
faces/UFI/ufi-cropped/train/s112/8.pgm;15
faces/UFI/ufi-cropped/train/s113/1.pgm;16
faces/UFI/ufi-cropped/train/s113/10.pgm;16
faces/UFI/ufi-cropped/train/s113/2.pgm;16
faces/UFI/ufi-cropped/train/s113/3.pgm;16
faces/UFI/ufi-cropped/train/s113/4.pgm;16
faces/UFI/ufi-cropped/train/s113/5.pgm;16
faces/UFI/ufi-cropped/train/s113/6.pgm;16
faces/UFI/ufi-cropped/train/s113/7.pgm;16
faces/UFI/ufi-cropped/train/s113/8.pgm;16
faces/UFI/ufi-cropped/train/s114/1.pgm;17
faces/UFI/ufi-cropped/train/s114/10.pgm;17
faces/UFI/ufi-cropped/train/s114/2.pgm;17
faces/UFI/ufi-cropped/train/s114/3.pgm;17
faces/UFI/ufi-cropped/train/s114/5.pgm;17
faces/UFI/ufi-cropped/train/s114/6.pgm;17
faces/UFI/ufi-cropped/train/s114/7.pgm;17
faces/UFI/ufi-cropped/train/s114/8.pgm;17
faces/UFI/ufi-cropped/train/s114/9.pgm;17
faces/UFI/ufi-cropped/train/s115/1.pgm;18
faces/UFI/ufi-cropped/train/s115/2.pgm;18
faces/UFI/ufi-cropped/train/s115/3.pgm;18
faces/UFI/ufi-cropped/train/s115/4.pgm;18
faces/UFI/ufi-cropped/train/s115/5.pgm;18
faces/UFI/ufi-cropped/train/s115/6.pgm;18
faces/UFI/ufi-cropped/train/s115/8.pgm;18
faces/UFI/ufi-cropped/train/s116/2.pgm;19
faces/UFI/ufi-cropped/train/s116/4.pgm;19
faces/UFI/ufi-cropped/train/s116/5.pgm;19
faces/UFI/ufi-cropped/train/s117/1.pgm;20
faces/UFI/ufi-cropped/train/s117/2.pgm;20
faces/UFI/ufi-cropped/train/s117/3.pgm;20
faces/UFI/ufi-cropped/train/s117/4.pgm;20
faces/UFI/ufi-cropped/train/s117/6.pgm;20
faces/UFI/ufi-cropped/train/s117/7.pgm;20
faces/UFI/ufi-cropped/train/s117/8.pgm;20
faces/UFI/ufi-cropped/train/s118/1.pgm;21
faces/UFI/ufi-cropped/train/s118/6.pgm;21
faces/UFI/ufi-cropped/train/s118/8.pgm;21
faces/UFI/ufi-cropped/train/s118/9.pgm;21
faces/UFI/ufi-cropped/train/s119/1.pgm;22
faces/UFI/ufi-cropped/train/s119/2.pgm;22
faces/UFI/ufi-cropped/train/s119/4.pgm;22
faces/UFI/ufi-cropped/train/s119/5.pgm;22
faces/UFI/ufi-cropped/train/s119/6.pgm;22
faces/UFI/ufi-cropped/train/s12/1.pgm;23
faces/UFI/ufi-cropped/train/s12/3.pgm;23
faces/UFI/ufi-cropped/train/s12/4.pgm;23
faces/UFI/ufi-cropped/train/s12/5.pgm;23
faces/UFI/ufi-cropped/train/s12/6.pgm;23
faces/UFI/ufi-cropped/train/s12/7.pgm;23
faces/UFI/ufi-cropped/train/s120/2.pgm;24
faces/UFI/ufi-cropped/train/s120/3.pgm;24
faces/UFI/ufi-cropped/train/s120/4.pgm;24
faces/UFI/ufi-cropped/train/s120/5.pgm;24
faces/UFI/ufi-cropped/train/s120/6.pgm;24
faces/UFI/ufi-cropped/train/s121/1.pgm;25
faces/UFI/ufi-cropped/train/s121/10.pgm;25
faces/UFI/ufi-cropped/train/s121/2.pgm;25
faces/UFI/ufi-cropped/train/s121/3.pgm;25
faces/UFI/ufi-cropped/train/s121/4.pgm;25
faces/UFI/ufi-cropped/train/s121/5.pgm;25
faces/UFI/ufi-cropped/train/s121/6.pgm;25
faces/UFI/ufi-cropped/train/s121/7.pgm;25
faces/UFI/ufi-cropped/train/s121/9.pgm;25
faces/UFI/ufi-cropped/train/s122/1.pgm;26
faces/UFI/ufi-cropped/train/s122/10.pgm;26
faces/UFI/ufi-cropped/train/s122/2.pgm;26
faces/UFI/ufi-cropped/train/s122/3.pgm;26
faces/UFI/ufi-cropped/train/s122/4.pgm;26
faces/UFI/ufi-cropped/train/s122/5.pgm;26
faces/UFI/ufi-cropped/train/s122/6.pgm;26
faces/UFI/ufi-cropped/train/s122/7.pgm;26
faces/UFI/ufi-cropped/train/s122/8.pgm;26
faces/UFI/ufi-cropped/train/s123/1.pgm;27
faces/UFI/ufi-cropped/train/s123/10.pgm;27
faces/UFI/ufi-cropped/train/s123/2.pgm;27
faces/UFI/ufi-cropped/train/s123/3.pgm;27
faces/UFI/ufi-cropped/train/s123/4.pgm;27
faces/UFI/ufi-cropped/train/s123/6.pgm;27
faces/UFI/ufi-cropped/train/s123/7.pgm;27
faces/UFI/ufi-cropped/train/s123/8.pgm;27
faces/UFI/ufi-cropped/train/s123/9.pgm;27
faces/UFI/ufi-cropped/train/s124/10.pgm;28
faces/UFI/ufi-cropped/train/s124/2.pgm;28
faces/UFI/ufi-cropped/train/s124/3.pgm;28
faces/UFI/ufi-cropped/train/s124/4.pgm;28
faces/UFI/ufi-cropped/train/s124/5.pgm;28
faces/UFI/ufi-cropped/train/s124/6.pgm;28
faces/UFI/ufi-cropped/train/s124/7.pgm;28
faces/UFI/ufi-cropped/train/s124/8.pgm;28
faces/UFI/ufi-cropped/train/s124/9.pgm;28
faces/UFI/ufi-cropped/train/s125/1.pgm;29
faces/UFI/ufi-cropped/train/s125/10.pgm;29
faces/UFI/ufi-cropped/train/s125/3.pgm;29
faces/UFI/ufi-cropped/train/s125/4.pgm;29
faces/UFI/ufi-cropped/train/s125/5.pgm;29
faces/UFI/ufi-cropped/train/s125/6.pgm;29
faces/UFI/ufi-cropped/train/s125/7.pgm;29
faces/UFI/ufi-cropped/train/s125/8.pgm;29
faces/UFI/ufi-cropped/train/s125/9.pgm;29
faces/UFI/ufi-cropped/train/s126/10.pgm;30
faces/UFI/ufi-cropped/train/s126/2.pgm;30
faces/UFI/ufi-cropped/train/s126/3.pgm;30
faces/UFI/ufi-cropped/train/s126/4.pgm;30
faces/UFI/ufi-cropped/train/s126/5.pgm;30
faces/UFI/ufi-cropped/train/s126/6.pgm;30
faces/UFI/ufi-cropped/train/s126/7.pgm;30
faces/UFI/ufi-cropped/train/s126/8.pgm;30
faces/UFI/ufi-cropped/train/s126/9.pgm;30
faces/UFI/ufi-cropped/train/s127/1.pgm;31
faces/UFI/ufi-cropped/train/s127/10.pgm;31
faces/UFI/ufi-cropped/train/s127/2.pgm;31
faces/UFI/ufi-cropped/train/s127/3.pgm;31
faces/UFI/ufi-cropped/train/s127/4.pgm;31
faces/UFI/ufi-cropped/train/s127/5.pgm;31
faces/UFI/ufi-cropped/train/s127/6.pgm;31
faces/UFI/ufi-cropped/train/s127/8.pgm;31
faces/UFI/ufi-cropped/train/s127/9.pgm;31
faces/UFI/ufi-cropped/train/s128/1.pgm;32
faces/UFI/ufi-cropped/train/s128/10.pgm;32
faces/UFI/ufi-cropped/train/s128/2.pgm;32
faces/UFI/ufi-cropped/train/s128/3.pgm;32
faces/UFI/ufi-cropped/train/s128/5.pgm;32
faces/UFI/ufi-cropped/train/s128/6.pgm;32
faces/UFI/ufi-cropped/train/s128/7.pgm;32
faces/UFI/ufi-cropped/train/s128/8.pgm;32
faces/UFI/ufi-cropped/train/s128/9.pgm;32
faces/UFI/ufi-cropped/train/s129/1.pgm;33
faces/UFI/ufi-cropped/train/s129/2.pgm;33
faces/UFI/ufi-cropped/train/s129/3.pgm;33
faces/UFI/ufi-cropped/train/s129/4.pgm;33
faces/UFI/ufi-cropped/train/s129/5.pgm;33
faces/UFI/ufi-cropped/train/s129/6.pgm;33
faces/UFI/ufi-cropped/train/s129/7.pgm;33
faces/UFI/ufi-cropped/train/s13/1.pgm;34
faces/UFI/ufi-cropped/train/s13/10.pgm;34
faces/UFI/ufi-cropped/train/s13/2.pgm;34
faces/UFI/ufi-cropped/train/s13/3.pgm;34
faces/UFI/ufi-cropped/train/s13/4.pgm;34
faces/UFI/ufi-cropped/train/s13/5.pgm;34
faces/UFI/ufi-cropped/train/s13/7.pgm;34
faces/UFI/ufi-cropped/train/s13/8.pgm;34
faces/UFI/ufi-cropped/train/s13/9.pgm;34
faces/UFI/ufi-cropped/train/s130/1.pgm;35
faces/UFI/ufi-cropped/train/s130/10.pgm;35
faces/UFI/ufi-cropped/train/s130/2.pgm;35
faces/UFI/ufi-cropped/train/s130/3.pgm;35
faces/UFI/ufi-cropped/train/s130/4.pgm;35
faces/UFI/ufi-cropped/train/s130/5.pgm;35
faces/UFI/ufi-cropped/train/s130/6.pgm;35
faces/UFI/ufi-cropped/train/s130/7.pgm;35
faces/UFI/ufi-cropped/train/s130/8.pgm;35
faces/UFI/ufi-cropped/train/s131/1.pgm;36
faces/UFI/ufi-cropped/train/s131/10.pgm;36
faces/UFI/ufi-cropped/train/s131/2.pgm;36
faces/UFI/ufi-cropped/train/s131/3.pgm;36
faces/UFI/ufi-cropped/train/s131/4.pgm;36
faces/UFI/ufi-cropped/train/s131/5.pgm;36
faces/UFI/ufi-cropped/train/s131/6.pgm;36
faces/UFI/ufi-cropped/train/s131/7.pgm;36
faces/UFI/ufi-cropped/train/s131/9.pgm;36
faces/UFI/ufi-cropped/train/s132/1.pgm;37
faces/UFI/ufi-cropped/train/s132/2.pgm;37
faces/UFI/ufi-cropped/train/s132/3.pgm;37
faces/UFI/ufi-cropped/train/s132/5.pgm;37
faces/UFI/ufi-cropped/train/s133/1.pgm;38
faces/UFI/ufi-cropped/train/s133/10.pgm;38
faces/UFI/ufi-cropped/train/s133/2.pgm;38
faces/UFI/ufi-cropped/train/s133/3.pgm;38
faces/UFI/ufi-cropped/train/s133/4.pgm;38
faces/UFI/ufi-cropped/train/s133/5.pgm;38
faces/UFI/ufi-cropped/train/s133/6.pgm;38
faces/UFI/ufi-cropped/train/s133/7.pgm;38
faces/UFI/ufi-cropped/train/s133/8.pgm;38
faces/UFI/ufi-cropped/train/s134/1.pgm;39
faces/UFI/ufi-cropped/train/s134/10.pgm;39
faces/UFI/ufi-cropped/train/s134/2.pgm;39
faces/UFI/ufi-cropped/train/s134/3.pgm;39
faces/UFI/ufi-cropped/train/s134/4.pgm;39
faces/UFI/ufi-cropped/train/s134/5.pgm;39
faces/UFI/ufi-cropped/train/s134/6.pgm;39
faces/UFI/ufi-cropped/train/s134/7.pgm;39
faces/UFI/ufi-cropped/train/s134/8.pgm;39
faces/UFI/ufi-cropped/train/s135/1.pgm;40
faces/UFI/ufi-cropped/train/s135/3.pgm;40
faces/UFI/ufi-cropped/train/s135/5.pgm;40
faces/UFI/ufi-cropped/train/s135/6.pgm;40
faces/UFI/ufi-cropped/train/s135/7.pgm;40
faces/UFI/ufi-cropped/train/s135/9.pgm;40
faces/UFI/ufi-cropped/train/s136/1.pgm;41
faces/UFI/ufi-cropped/train/s136/10.pgm;41
faces/UFI/ufi-cropped/train/s136/2.pgm;41
faces/UFI/ufi-cropped/train/s136/3.pgm;41
faces/UFI/ufi-cropped/train/s136/4.pgm;41
faces/UFI/ufi-cropped/train/s136/6.pgm;41
faces/UFI/ufi-cropped/train/s136/7.pgm;41
faces/UFI/ufi-cropped/train/s136/8.pgm;41
faces/UFI/ufi-cropped/train/s136/9.pgm;41
faces/UFI/ufi-cropped/train/s137/3.pgm;42
faces/UFI/ufi-cropped/train/s137/5.pgm;42
faces/UFI/ufi-cropped/train/s137/7.pgm;42
faces/UFI/ufi-cropped/train/s137/8.pgm;42
faces/UFI/ufi-cropped/train/s137/9.pgm;42
faces/UFI/ufi-cropped/train/s138/1.pgm;43
faces/UFI/ufi-cropped/train/s138/10.pgm;43
faces/UFI/ufi-cropped/train/s138/2.pgm;43
faces/UFI/ufi-cropped/train/s138/3.pgm;43
faces/UFI/ufi-cropped/train/s138/4.pgm;43
faces/UFI/ufi-cropped/train/s138/5.pgm;43
faces/UFI/ufi-cropped/train/s138/6.pgm;43
faces/UFI/ufi-cropped/train/s138/7.pgm;43
faces/UFI/ufi-cropped/train/s138/9.pgm;43
faces/UFI/ufi-cropped/train/s139/9.pgm;44
faces/UFI/ufi-cropped/train/s14/1.pgm;45
faces/UFI/ufi-cropped/train/s14/10.pgm;45
faces/UFI/ufi-cropped/train/s14/3.pgm;45
faces/UFI/ufi-cropped/train/s14/4.pgm;45
faces/UFI/ufi-cropped/train/s14/5.pgm;45
faces/UFI/ufi-cropped/train/s14/6.pgm;45
faces/UFI/ufi-cropped/train/s14/7.pgm;45
faces/UFI/ufi-cropped/train/s14/8.pgm;45
faces/UFI/ufi-cropped/train/s14/9.pgm;45
faces/UFI/ufi-cropped/train/s140/1.pgm;46
faces/UFI/ufi-cropped/train/s140/10.pgm;46
faces/UFI/ufi-cropped/train/s140/2.pgm;46
faces/UFI/ufi-cropped/train/s140/3.pgm;46
faces/UFI/ufi-cropped/train/s140/4.pgm;46
faces/UFI/ufi-cropped/train/s140/6.pgm;46
faces/UFI/ufi-cropped/train/s140/7.pgm;46
