Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;70;1;0.985915;88.8405;143.079;0.156363
LBPH32x32 Interpolacion Nearest Neightbor;26;45;0.366197;152.996;154.555;0.146057
LBPH32x32 Interpolacion Area;26;45;0.366197;152.996;154.555;0.146135
LBPH32x32 Interpolacion Bilineal;70;1;0.985915;103.446;163.555;0.147335
LBPH32x32 Interpolacion Bicubica;70;1;0.985915;97.6141;155.732;0.147103
LBPH32x32 Interpolacion Lanczos;70;1;0.985915;98.0803;154.771;0.148808
LBPH32x32 Wavelet Spatial;70;1;0.985915;97.3838;155.84;0.926529
LBPH16x16 Interpolacion Nearest Neightbor;6;65;0.084507;173.989;175.117;0.141551
LBPH16x16 Interpolacion Area;6;65;0.084507;173.989;175.117;0.141802
LBPH16x16 Interpolacion Bilineal;64;7;0.901408;130.853;143.792;0.140164
LBPH16x16 Interpolacion Bicubica;67;4;0.943662;126.365;146.582;0.142126
LBPH16x16 Interpolacion Lanczos;66;5;0.929577;128.35;143.394;0.142408
LBPH16x16 Wavelet Spatial;66;5;0.929577;121.268;129.73;0.926869
LBPH8x8 Interpolacion Nearest Neightbor;2;69;0.028169;196.778;195.012;0.13609
LBPH8x8 Interpolacion Area;2;69;0.028169;196.778;195.012;0.138461
LBPH8x8 Interpolacion Bilineal;19;52;0.267606;163.26;163.627;0.136824
LBPH8x8 Interpolacion Bicubica;21;50;0.295775;156.243;158.752;0.137301
LBPH8x8 Interpolacion Lanczos;23;48;0.323944;156.551;158.622;0.136693
LBPH8x8 Wavelet Spatial;7;64;0.0985915;143.99;146.61;0.925373
LBPH4x4 Interpolacion Nearest Neightbor;1;70;0.0140845;209.041;209.832;0.134323
LBPH4x4 Interpolacion Area;1;70;0.0140845;209.041;209.832;0.135036
LBPH4x4 Interpolacion Bilineal;4;67;0.056338;199.569;192.183;0.135369
LBPH4x4 Interpolacion Bicubica;3;68;0.0422535;193.457;189.007;0.135387
LBPH4x4 Interpolacion Lanczos;5;66;0.0704225;192.665;191.304;0.136047
LBPH4x4 Wavelet Spatial;2;69;0.028169;194.656;193.903;0.915958
