faces/UFI/ufi-cropped/test/s1/3.pgm;0
faces/UFI/ufi-cropped/test/s10/7.pgm;1
faces/UFI/ufi-cropped/test/s100/2.pgm;2
faces/UFI/ufi-cropped/test/s101/5.pgm;3
faces/UFI/ufi-cropped/test/s102/2.pgm;4
faces/UFI/ufi-cropped/test/s103/10.pgm;5
faces/UFI/ufi-cropped/test/s104/9.pgm;6
faces/UFI/ufi-cropped/test/s105/7.pgm;7
faces/UFI/ufi-cropped/test/s106/3.pgm;8
faces/UFI/ufi-cropped/test/s107/1.pgm;9
faces/UFI/ufi-cropped/test/s108/1.pgm;10
faces/UFI/ufi-cropped/test/s109/10.pgm;11
faces/UFI/ufi-cropped/test/s11/3.pgm;12
faces/UFI/ufi-cropped/test/s110/9.pgm;13
faces/UFI/ufi-cropped/test/s111/6.pgm;14
faces/UFI/ufi-cropped/test/s112/2.pgm;15
faces/UFI/ufi-cropped/test/s113/9.pgm;16
faces/UFI/ufi-cropped/test/s114/4.pgm;17
faces/UFI/ufi-cropped/test/s115/7.pgm;18
faces/UFI/ufi-cropped/test/s116/3.pgm;19
faces/UFI/ufi-cropped/test/s117/5.pgm;20
faces/UFI/ufi-cropped/test/s118/3.pgm;21
faces/UFI/ufi-cropped/test/s119/3.pgm;22
faces/UFI/ufi-cropped/test/s12/2.pgm;23
faces/UFI/ufi-cropped/test/s120/1.pgm;24
faces/UFI/ufi-cropped/test/s121/8.pgm;25
faces/UFI/ufi-cropped/test/s122/9.pgm;26
faces/UFI/ufi-cropped/test/s123/5.pgm;27
faces/UFI/ufi-cropped/test/s124/1.pgm;28
faces/UFI/ufi-cropped/test/s125/2.pgm;29
faces/UFI/ufi-cropped/test/s126/1.pgm;30
faces/UFI/ufi-cropped/test/s127/7.pgm;31
faces/UFI/ufi-cropped/test/s128/4.pgm;32
faces/UFI/ufi-cropped/test/s129/8.pgm;33
faces/UFI/ufi-cropped/test/s13/6.pgm;34
faces/UFI/ufi-cropped/test/s130/9.pgm;35
faces/UFI/ufi-cropped/test/s131/8.pgm;36
faces/UFI/ufi-cropped/test/s132/4.pgm;37
faces/UFI/ufi-cropped/test/s133/9.pgm;38
faces/UFI/ufi-cropped/test/s134/9.pgm;39
faces/UFI/ufi-cropped/test/s135/4.pgm;40
faces/UFI/ufi-cropped/test/s136/5.pgm;41
faces/UFI/ufi-cropped/test/s137/4.pgm;42
faces/UFI/ufi-cropped/test/s138/8.pgm;43
faces/UFI/ufi-cropped/test/s139/8.pgm;44
faces/UFI/ufi-cropped/test/s14/2.pgm;45
faces/UFI/ufi-cropped/test/s140/5.pgm;46
faces/UFI/ufi-cropped/test/s141/4.pgm;47
faces/UFI/ufi-cropped/test/s142/8.pgm;48
faces/UFI/ufi-cropped/test/s143/3.pgm;49
faces/UFI/ufi-cropped/test/s144/2.pgm;50
faces/UFI/ufi-cropped/test/s145/6.pgm;51
faces/UFI/ufi-cropped/test/s146/3.pgm;52
faces/UFI/ufi-cropped/test/s147/2.pgm;53
faces/UFI/ufi-cropped/test/s148/3.pgm;54
faces/UFI/ufi-cropped/test/s149/8.pgm;55
faces/UFI/ufi-cropped/test/s15/3.pgm;56
faces/UFI/ufi-cropped/test/s150/9.pgm;57
faces/UFI/ufi-cropped/test/s151/9.pgm;58
faces/UFI/ufi-cropped/test/s152/10.pgm;59
faces/UFI/ufi-cropped/test/s153/2.pgm;60
faces/UFI/ufi-cropped/test/s154/2.pgm;61
faces/UFI/ufi-cropped/test/s155/10.pgm;62
faces/UFI/ufi-cropped/test/s156/4.pgm;63
faces/UFI/ufi-cropped/test/s157/7.pgm;64
faces/UFI/ufi-cropped/test/s158/1.pgm;65
faces/UFI/ufi-cropped/test/s159/6.pgm;66
faces/UFI/ufi-cropped/test/s16/8.pgm;67
faces/UFI/ufi-cropped/test/s160/4.pgm;68
faces/UFI/ufi-cropped/test/s161/10.pgm;69
faces/UFI/ufi-cropped/test/s162/5.pgm;70
faces/UFI/ufi-cropped/test/s163/4.pgm;71
faces/UFI/ufi-cropped/test/s164/7.pgm;72
faces/UFI/ufi-cropped/test/s165/3.pgm;73
faces/UFI/ufi-cropped/test/s166/2.pgm;74
faces/UFI/ufi-cropped/test/s167/8.pgm;75
faces/UFI/ufi-cropped/test/s168/3.pgm;76
faces/UFI/ufi-cropped/test/s169/4.pgm;77
faces/UFI/ufi-cropped/test/s17/3.pgm;78
faces/UFI/ufi-cropped/test/s170/9.pgm;79
