faces/SCface_database/SCface_train_original_rotation/1/001_frontal.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_L1.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_L2.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_L3.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_L4.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_R1.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_R2.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_R3.jpg;0
faces/SCface_database/SCface_train_original_rotation/1/001_R4.jpg;0
faces/SCface_database/SCface_train_original_rotation/10/010_frontal.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_L1.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_L2.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_L3.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_L4.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_R1.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_R2.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_R3.jpg;1
faces/SCface_database/SCface_train_original_rotation/10/010_R4.jpg;1
faces/SCface_database/SCface_train_original_rotation/100/100_frontal.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_L1.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_L2.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_L3.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_L4.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_R1.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_R2.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_R3.jpg;2
faces/SCface_database/SCface_train_original_rotation/100/100_R4.jpg;2
faces/SCface_database/SCface_train_original_rotation/101/101_frontal.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_L1.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_L2.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_L3.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_L4.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_R1.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_R2.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_R3.jpg;3
faces/SCface_database/SCface_train_original_rotation/101/101_R4.jpg;3
faces/SCface_database/SCface_train_original_rotation/102/102_frontal.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_L1.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_L2.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_L3.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_L4.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_R1.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_R2.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_R3.jpg;4
faces/SCface_database/SCface_train_original_rotation/102/102_R4.jpg;4
faces/SCface_database/SCface_train_original_rotation/103/103_frontal.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_L1.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_L2.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_L3.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_L4.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_R1.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_R2.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_R3.jpg;5
faces/SCface_database/SCface_train_original_rotation/103/103_R4.jpg;5
faces/SCface_database/SCface_train_original_rotation/104/104_frontal.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_L1.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_L2.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_L3.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_L4.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_R1.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_R2.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_R3.jpg;6
faces/SCface_database/SCface_train_original_rotation/104/104_R4.jpg;6
faces/SCface_database/SCface_train_original_rotation/105/105_frontal.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_L1.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_L2.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_L3.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_L4.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_R1.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_R2.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_R3.jpg;7
faces/SCface_database/SCface_train_original_rotation/105/105_R4.jpg;7
faces/SCface_database/SCface_train_original_rotation/106/106_frontal.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_L1.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_L2.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_L3.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_L4.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_R1.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_R2.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_R3.jpg;8
faces/SCface_database/SCface_train_original_rotation/106/106_R4.jpg;8
faces/SCface_database/SCface_train_original_rotation/107/107_frontal.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_L1.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_L2.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_L3.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_L4.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_R1.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_R2.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_R3.jpg;9
faces/SCface_database/SCface_train_original_rotation/107/107_R4.jpg;9
faces/SCface_database/SCface_train_original_rotation/108/108_frontal.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_L1.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_L2.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_L3.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_L4.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_R1.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_R2.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_R3.jpg;10
faces/SCface_database/SCface_train_original_rotation/108/108_R4.jpg;10
faces/SCface_database/SCface_train_original_rotation/109/109_frontal.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_L1.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_L2.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_L3.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_L4.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_R1.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_R2.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_R3.jpg;11
faces/SCface_database/SCface_train_original_rotation/109/109_R4.jpg;11
faces/SCface_database/SCface_train_original_rotation/11/011_frontal.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_L1.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_L2.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_L3.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_L4.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_R1.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_R2.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_R3.jpg;12
faces/SCface_database/SCface_train_original_rotation/11/011_R4.jpg;12
faces/SCface_database/SCface_train_original_rotation/110/110_frontal.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_L1.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_L2.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_L3.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_L4.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_R1.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_R2.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_R3.jpg;13
faces/SCface_database/SCface_train_original_rotation/110/110_R4.jpg;13
faces/SCface_database/SCface_train_original_rotation/111/111_frontal.jpg;14
faces/SCface_database/SCface_train_original_rotation/111/111_L1.jpg;14
faces/SCface_database/SCface_train_original_rotation/111/111_L2.jpg;14
faces/SCface_database/SCface_train_original_rotation/111/111_L3.jpg;14
faces/SCface_database/SCface_train_original_rotation/111/111_L4.jpg;14
