Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;69.6206; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;89.5669; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;109.513; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;129.46; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;149.406; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.352; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;189.299; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;209.245; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;229.191; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;249.138; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;269.084; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;289.03; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;308.977; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;328.923; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;348.869; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;368.816; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;388.762; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;408.708; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;428.655; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;448.601; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;468.547; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;488.494; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;508.44; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;528.386; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;548.333; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Nearest Neightbor;568.279; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Nearest Neightbor;588.225; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Nearest Neightbor;608.172; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Nearest Neightbor;628.118; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Nearest Neightbor;648.064; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces64x64 - Interpolacion Nearest Neightbor;668.011; 68; 0; 16;55;3;0.0422535;0.0; 0.225352;0.22535211267605634
Fisherfaces64x64 - Interpolacion Nearest Neightbor;687.957; 68; 0; 21;50;3;0.0422535;0.0; 0.295775;0.29577464788732394
Fisherfaces64x64 - Interpolacion Nearest Neightbor;707.903; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces64x64 - Interpolacion Nearest Neightbor;727.85; 68; 1; 44;27;2;0.028169;0.014084507042253521; 0.619718;0.625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;747.796; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces64x64 - Interpolacion Nearest Neightbor;767.742; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Nearest Neightbor;787.689; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces64x64 - Interpolacion Nearest Neightbor;807.635; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces64x64 - Interpolacion Nearest Neightbor;827.581; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Nearest Neightbor;847.528; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Nearest Neightbor;867.474; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Nearest Neightbor;887.42; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;907.367; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;927.313; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;947.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;967.206; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;987.152; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1007.1; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1027.04; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1046.99; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1066.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1086.88; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;69.6206; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;89.5669; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;109.513; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;129.46; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;149.406; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;169.352; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;189.299; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;209.245; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;229.191; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;249.138; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;269.084; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;289.03; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;308.977; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;328.923; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;348.869; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;368.816; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;388.762; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;408.708; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;428.655; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;448.601; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;468.547; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;488.494; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;508.44; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;528.386; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;548.333; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Area;568.279; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Area;588.225; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Area;608.172; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Area;628.118; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Area;648.064; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces64x64 - Interpolacion Area;668.011; 68; 0; 16;55;3;0.0422535;0.0; 0.225352;0.22535211267605634
Fisherfaces64x64 - Interpolacion Area;687.957; 68; 0; 21;50;3;0.0422535;0.0; 0.295775;0.29577464788732394
Fisherfaces64x64 - Interpolacion Area;707.903; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces64x64 - Interpolacion Area;727.85; 68; 1; 44;27;2;0.028169;0.014084507042253521; 0.619718;0.625
Fisherfaces64x64 - Interpolacion Area;747.796; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces64x64 - Interpolacion Area;767.742; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Area;787.689; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces64x64 - Interpolacion Area;807.635; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces64x64 - Interpolacion Area;827.581; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Area;847.528; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Area;867.474; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Area;887.42; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;907.367; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;927.313; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;947.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;967.206; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
