faces/test_databases/grimace_faces/1/test0.jpg;0
faces/test_databases/grimace_faces/10/test0.jpg;1
faces/test_databases/grimace_faces/11/test0.jpg;2
faces/test_databases/grimace_faces/12/test0.jpg;3
faces/test_databases/grimace_faces/13/test0.jpg;4
faces/test_databases/grimace_faces/14/test0.jpg;5
faces/test_databases/grimace_faces/15/test0.jpg;6
faces/test_databases/grimace_faces/16/test0.jpg;7
faces/test_databases/grimace_faces/17/test0.jpg;8
faces/test_databases/grimace_faces/2/test0.jpg;9
faces/test_databases/grimace_faces/3/test0.jpg;10
faces/test_databases/grimace_faces/4/test0.jpg;11
faces/test_databases/grimace_faces/5/test0.jpg;12
faces/test_databases/grimace_faces/6/test0.jpg;13
faces/test_databases/grimace_faces/7/test0.jpg;14
faces/test_databases/grimace_faces/8/test0.jpg;15
faces/test_databases/grimace_faces/9/test0.jpg;16
faces/att_faces/s1/1.pgm;-1
faces/att_faces/s2/1.pgm;-1
faces/att_faces/s3/1.pgm;-1
faces/att_faces/s4/1.pgm;-1
faces/att_faces/s5/1.pgm;-1
faces/att_faces/s6/1.pgm;-1
faces/att_faces/s7/1.pgm;-1
faces/att_faces/s8/1.pgm;-1
faces/att_faces/s9/1.pgm;-1
faces/att_faces/s10/1.pgm;-1
faces/att_faces/s11/1.pgm;-1
faces/att_faces/s12/1.pgm;-1
faces/att_faces/s13/1.pgm;-1
faces/att_faces/s14/1.pgm;-1
faces/att_faces/s15/1.pgm;-1
faces/att_faces/s16/1.pgm;-1
faces/att_faces/s17/1.pgm;-1
