faces/UFI/ufi-large/test/s1/1.pgm;0
faces/UFI/ufi-large/test/s10/1.pgm;1
faces/UFI/ufi-large/test/s100/1.pgm;2
faces/UFI/ufi-large/test/s101/1.pgm;3
faces/UFI/ufi-large/test/s102/1.pgm;4
faces/UFI/ufi-large/test/s103/1.pgm;5
faces/UFI/ufi-large/test/s104/1.pgm;6
faces/UFI/ufi-large/test/s105/1.pgm;7
faces/UFI/ufi-large/test/s106/1.pgm;8
faces/UFI/ufi-large/test/s107/1.pgm;9
faces/UFI/ufi-large/test/s108/1.pgm;10
faces/UFI/ufi-large/test/s109/1.pgm;11
faces/UFI/ufi-large/test/s11/1.pgm;12
faces/UFI/ufi-large/test/s110/1.pgm;13
faces/UFI/ufi-large/test/s111/1.pgm;14
faces/UFI/ufi-large/test/s112/1.pgm;15
faces/UFI/ufi-large/test/s113/1.pgm;16
faces/UFI/ufi-large/test/s114/1.pgm;17
faces/UFI/ufi-large/test/s115/1.pgm;18
faces/UFI/ufi-large/test/s116/1.pgm;19
faces/UFI/ufi-large/test/s117/1.pgm;20
faces/UFI/ufi-large/test/s118/1.pgm;21
faces/UFI/ufi-large/test/s119/1.pgm;22
faces/UFI/ufi-large/test/s12/1.pgm;23
faces/UFI/ufi-large/test/s120/1.pgm;24
faces/UFI/ufi-large/test/s121/1.pgm;25
faces/UFI/ufi-large/test/s122/1.pgm;26
faces/UFI/ufi-large/test/s123/1.pgm;27
faces/UFI/ufi-large/test/s124/1.pgm;28
faces/UFI/ufi-large/test/s125/1.pgm;29
faces/UFI/ufi-large/test/s126/1.pgm;30
faces/UFI/ufi-large/test/s127/1.pgm;31
faces/UFI/ufi-large/test/s128/1.pgm;32
faces/UFI/ufi-large/test/s129/1.pgm;33
faces/UFI/ufi-large/test/s13/1.pgm;34
faces/UFI/ufi-large/test/s130/1.pgm;35
faces/UFI/ufi-large/test/s131/1.pgm;36
faces/UFI/ufi-large/test/s132/1.pgm;37
faces/UFI/ufi-large/test/s133/1.pgm;38
faces/UFI/ufi-large/test/s134/1.pgm;39
faces/UFI/ufi-large/test/s135/1.pgm;40
faces/UFI/ufi-large/test/s136/1.pgm;41
faces/UFI/ufi-large/test/s137/1.pgm;42
faces/UFI/ufi-large/test/s138/1.pgm;43
faces/UFI/ufi-large/test/s139/1.pgm;44
faces/UFI/ufi-large/test/s14/1.pgm;45
faces/UFI/ufi-large/test/s140/1.pgm;46
faces/UFI/ufi-large/test/s141/1.pgm;47
faces/UFI/ufi-large/test/s142/1.pgm;48
faces/UFI/ufi-large/test/s143/1.pgm;49
faces/UFI/ufi-large/test/s144/1.pgm;50
faces/UFI/ufi-large/test/s145/1.pgm;51
faces/UFI/ufi-large/test/s146/1.pgm;52
faces/UFI/ufi-large/test/s147/1.pgm;53
faces/UFI/ufi-large/test/s148/1.pgm;54
faces/UFI/ufi-large/test/s149/1.pgm;55
faces/UFI/ufi-large/test/s15/1.pgm;56
faces/UFI/ufi-large/test/s150/1.pgm;57
faces/UFI/ufi-large/test/s151/1.pgm;58
faces/UFI/ufi-large/test/s152/1.pgm;59
faces/UFI/ufi-large/test/s153/1.pgm;60
faces/UFI/ufi-large/test/s154/1.pgm;61
faces/UFI/ufi-large/test/s155/1.pgm;62
faces/UFI/ufi-large/test/s156/1.pgm;63
faces/UFI/ufi-large/test/s157/1.pgm;64
faces/UFI/ufi-large/test/s158/1.pgm;65
faces/UFI/ufi-large/test/s159/1.pgm;66
faces/UFI/ufi-large/test/s16/1.pgm;67
faces/UFI/ufi-large/test/s160/1.pgm;68
faces/UFI/ufi-large/test/s161/1.pgm;69
faces/UFI/ufi-large/test/s162/1.pgm;70
