faces/indexes_test_real/SCface_test_cameras_all.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_all_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_all.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_all_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_all.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_all_lbp_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_1.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_1_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_1.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_1_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_1.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_distance_1_cam_1_lbp_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_2.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_2_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_2.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_2_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_2.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_distance_1_cam_2_lbp_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_3.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_3_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_3.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_3_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_3.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_distance_1_cam_3_lbp_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_4.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_4_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_4.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_4_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_4.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_distance_1_cam_4_lbp_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_5.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_5_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_5.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_5_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_5.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_distance_1_cam_5_lbp_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_6.csv 0 faces/trained_models/SCface_face_frontal_eigenfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_6_eigenfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_6.csv 1 faces/trained_models/SCface_face_frontal_fisherfaces.yml faces/resultados/SCface_test_cameras_distance_1_cam_6_fisherfaces_resultados.csv
faces/indexes_test_real/SCface_test_cameras_distance_1_cam_6.csv 2 faces/trained_models/SCface_face_frontal_lbp.yml faces/resultados/SCface_test_cameras_distance_1_cam_6_lbp_resultados.csv
