faces/grimace/and/and_exp.1.jpg;0
faces/grimace/and/and_exp.10.jpg;0
faces/grimace/and/and_exp.11.jpg;0
faces/grimace/and/and_exp.12.jpg;0
faces/grimace/and/and_exp.13.jpg;0
faces/grimace/and/and_exp.14.jpg;0
faces/grimace/and/and_exp.15.jpg;0
faces/grimace/and/and_exp.16.jpg;0
faces/grimace/and/and_exp.17.jpg;0
faces/grimace/and/and_exp.18.jpg;0
faces/grimace/and/and_exp.19.jpg;0
faces/grimace/and/and_exp.2.jpg;0
faces/grimace/and/and_exp.20.jpg;0
faces/grimace/and/and_exp.3.jpg;0
faces/grimace/and/and_exp.4.jpg;0
faces/grimace/and/and_exp.5.jpg;0
faces/grimace/and/and_exp.6.jpg;0
faces/grimace/and/and_exp.7.jpg;0
faces/grimace/and/and_exp.8.jpg;0
faces/grimace/and/and_exp.9.jpg;0
faces/grimace/ant/ant_exp.1.jpg;1
faces/grimace/ant/ant_exp.10.jpg;1
faces/grimace/ant/ant_exp.11.jpg;1
faces/grimace/ant/ant_exp.12.jpg;1
faces/grimace/ant/ant_exp.13.jpg;1
faces/grimace/ant/ant_exp.14.jpg;1
faces/grimace/ant/ant_exp.15.jpg;1
faces/grimace/ant/ant_exp.16.jpg;1
faces/grimace/ant/ant_exp.17.jpg;1
faces/grimace/ant/ant_exp.18.jpg;1
faces/grimace/ant/ant_exp.19.jpg;1
faces/grimace/ant/ant_exp.2.jpg;1
faces/grimace/ant/ant_exp.20.jpg;1
faces/grimace/ant/ant_exp.3.jpg;1
faces/grimace/ant/ant_exp.4.jpg;1
faces/grimace/ant/ant_exp.5.jpg;1
faces/grimace/ant/ant_exp.6.jpg;1
faces/grimace/ant/ant_exp.7.jpg;1
faces/grimace/ant/ant_exp.8.jpg;1
faces/grimace/ant/ant_exp.9.jpg;1
faces/grimace/chr/chr_exp.1.jpg;2
faces/grimace/chr/chr_exp.10.jpg;2
faces/grimace/chr/chr_exp.11.jpg;2
faces/grimace/chr/chr_exp.12.jpg;2
faces/grimace/chr/chr_exp.13.jpg;2
faces/grimace/chr/chr_exp.14.jpg;2
faces/grimace/chr/chr_exp.15.jpg;2
faces/grimace/chr/chr_exp.16.jpg;2
faces/grimace/chr/chr_exp.17.jpg;2
faces/grimace/chr/chr_exp.18.jpg;2
faces/grimace/chr/chr_exp.19.jpg;2
faces/grimace/chr/chr_exp.2.jpg;2
faces/grimace/chr/chr_exp.20.jpg;2
faces/grimace/chr/chr_exp.3.jpg;2
faces/grimace/chr/chr_exp.4.jpg;2
faces/grimace/chr/chr_exp.5.jpg;2
faces/grimace/chr/chr_exp.6.jpg;2
faces/grimace/chr/chr_exp.7.jpg;2
faces/grimace/chr/chr_exp.8.jpg;2
faces/grimace/chr/chr_exp.9.jpg;2
faces/grimace/dah/dah_exp_2.1.jpg;3
faces/grimace/dah/dah_exp_2.10.jpg;3
faces/grimace/dah/dah_exp_2.11.jpg;3
faces/grimace/dah/dah_exp_2.12.jpg;3
