faces/indexes_test/att_test_faces.csv 0 faces/trained_models/att_eigenfaces.yml faces/resultados/att_eigenfaces_resultados.csv
faces/indexes_test/att_test_faces.csv 1 faces/trained_models/att_fisherfaces.yml faces/resultados/att_fisherfaces_resultados.csv
faces/indexes_test/att_test_faces.csv 2 faces/trained_models/att_lbp.yml faces/resultados/att_lbp_resultados.csv
faces/indexes_test/croppedyale_test_faces.csv 0 faces/trained_models/croppedyale_eigenfaces.yml faces/resultados/croppedyale_eigenfaces_resultados.csv
faces/indexes_test/croppedyale_test_faces.csv 1 faces/trained_models/croppedyale_fisherfaces.yml faces/resultados/croppedyale_fisherfaces_resultados.csv
faces/indexes_test/croppedyale_test_faces.csv 2 faces/trained_models/croppedyale_lbp.yml faces/resultados/croppedyale_lbp_resultados.csv
faces/indexes_test/faces94_test_faces.csv 0 faces/trained_models/faces94_eigenfaces.yml faces/resultados/faces94_eigenfaces_resultados.csv
faces/indexes_test/faces94_test_faces.csv 1 faces/trained_models/faces94_fisherfaces.yml faces/resultados/faces94_fisherfaces_resultados.csv
faces/indexes_test/faces94_test_faces.csv 2 faces/trained_models/faces94_lbp.yml faces/resultados/faces94_lbp_resultados.csv
faces/indexes_test/faces95_test_faces.csv 0 faces/trained_models/faces95_eigenfaces.yml faces/resultados/faces95_eigenfaces_resultados.csv
faces/indexes_test/faces95_test_faces.csv 1 faces/trained_models/faces95_fisherfaces.yml faces/resultados/faces95_fisherfaces_resultados.csv
faces/indexes_test/faces95_test_faces.csv 2 faces/trained_models/faces95_lbp.yml faces/resultados/faces95_lbp_resultados.csv
faces/indexes_test/faces96_test_faces.csv 0 faces/trained_models/faces96_eigenfaces.yml faces/resultados/faces96_eigenfaces_resultados.csv
faces/indexes_test/faces96_test_faces.csv 1 faces/trained_models/faces96_fisherfaces.yml faces/resultados/faces96_fisherfaces_resultados.csv
faces/indexes_test/faces96_test_faces.csv 2 faces/trained_models/faces96_lbp.yml faces/resultados/faces96_lbp_resultados.csv
faces/indexes_test/grimace_test_faces.csv 0 faces/trained_models/grimace_eigenfaces.yml faces/resultados/grimace_eigenfaces_resultados.csv
faces/indexes_test/grimace_test_faces.csv 1 faces/trained_models/grimace_fisherfaces.yml faces/resultados/grimace_fisherfaces_resultados.csv
faces/indexes_test/grimace_test_faces.csv 2 faces/trained_models/grimace_lbp.yml faces/resultados/grimace_lbp_resultados.csv
faces/indexes_test/gtdb_test_faces.csv 0 faces/trained_models/gtdb_eigenfaces.yml faces/resultados/gtdb_eigenfaces_resultados.csv
faces/indexes_test/gtdb_test_faces.csv 1 faces/trained_models/gtdb_fisherfaces.yml faces/resultados/gtdb_fisherfaces_resultados.csv
faces/indexes_test/gtdb_test_faces.csv 2 faces/trained_models/gtdb_lbp.yml faces/resultados/gtdb_lbp_resultados.csv
faces/indexes_test/ufi_cropped_test_faces.csv 0 faces/trained_models/ufi_cropped_eigenfaces.yml faces/resultados/ufi_cropped_eigenfaces_resultados.csv
faces/indexes_test/ufi_cropped_test_faces.csv 1 faces/trained_models/ufi_cropped_fisherfaces.yml faces/resultados/ufi_cropped_fisherfaces_resultados.csv
faces/indexes_test/ufi_cropped_test_faces.csv 2 faces/trained_models/ufi_cropped_lbp.yml faces/resultados/ufi_cropped_lbp_resultados.csv
