Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;197.486; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;215.672; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;233.859; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;252.045; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;270.231; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;288.418; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;306.604; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;324.79; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;342.977; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;361.163; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;379.349; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;397.535; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;415.722; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;433.908; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;452.094; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;470.281; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;488.467; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;506.653; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;524.839; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;543.026; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;561.212; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;579.398; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Nearest Neightbor;597.585; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Nearest Neightbor;615.771; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Nearest Neightbor;633.957; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;652.144; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
Fisherfaces64x64 - Interpolacion Nearest Neightbor;670.33; 68; 0; 8;63;3;0.0422535;0.0; 0.112676;0.11267605633802817
Fisherfaces64x64 - Interpolacion Nearest Neightbor;688.516; 68; 0; 18;53;3;0.0422535;0.0; 0.253521;0.2535211267605634
Fisherfaces64x64 - Interpolacion Nearest Neightbor;706.702; 68; 0; 22;49;3;0.0422535;0.0; 0.309859;0.30985915492957744
Fisherfaces64x64 - Interpolacion Nearest Neightbor;724.889; 68; 0; 35;36;3;0.0422535;0.0; 0.492958;0.49295774647887325
Fisherfaces64x64 - Interpolacion Nearest Neightbor;743.075; 68; 1; 45;26;2;0.028169;0.014084507042253521; 0.633803;0.6388888888888888
Fisherfaces64x64 - Interpolacion Nearest Neightbor;761.261; 69; 1; 57;14;1;0.0140845;0.014084507042253521; 0.802817;0.8055555555555556
Fisherfaces64x64 - Interpolacion Nearest Neightbor;779.448; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
Fisherfaces64x64 - Interpolacion Nearest Neightbor;797.634; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239;0.875
Fisherfaces64x64 - Interpolacion Nearest Neightbor;815.82; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces64x64 - Interpolacion Nearest Neightbor;834.007; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662;0.9444444444444444
Fisherfaces64x64 - Interpolacion Nearest Neightbor;852.193; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Nearest Neightbor;870.379; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;888.565; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;906.752; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;924.938; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;943.124; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;961.311; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;979.497; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;997.683; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1015.87; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1034.06; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1052.24; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1070.43; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1088.61; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1106.8; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1124.99; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;203.889; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;221.302; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;238.715; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;256.129; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;273.542; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;290.955; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;308.368; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;325.781; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;343.194; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;360.607; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;378.021; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;395.434; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;412.847; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;430.26; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;447.673; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;465.086; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;482.5; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;499.913; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;517.326; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;534.739; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;552.152; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;569.565; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;586.979; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;604.392; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Area;621.805; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Area;639.218; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Area;656.631; 68; 0; 7;64;3;0.0422535;0.0; 0.0985915;0.09859154929577464
Fisherfaces64x64 - Interpolacion Area;674.044; 68; 0; 11;60;3;0.0422535;0.0; 0.15493;0.15492957746478872
Fisherfaces64x64 - Interpolacion Area;691.457; 68; 0; 17;54;3;0.0422535;0.0; 0.239437;0.23943661971830985
Fisherfaces64x64 - Interpolacion Area;708.871; 68; 0; 29;42;3;0.0422535;0.0; 0.408451;0.4084507042253521
Fisherfaces64x64 - Interpolacion Area;726.284; 68; 0; 39;32;3;0.0422535;0.0; 0.549296;0.5492957746478874
Fisherfaces64x64 - Interpolacion Area;743.697; 68; 0; 48;23;3;0.0422535;0.0; 0.676056;0.676056338028169
Fisherfaces64x64 - Interpolacion Area;761.11; 68; 1; 52;19;2;0.028169;0.014084507042253521; 0.732394;0.7361111111111112
Fisherfaces64x64 - Interpolacion Area;778.523; 68; 1; 56;15;2;0.028169;0.014084507042253521; 0.788732;0.7916666666666666
Fisherfaces64x64 - Interpolacion Area;795.936; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
Fisherfaces64x64 - Interpolacion Area;813.35; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces64x64 - Interpolacion Area;830.763; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408;0.9027777777777778
Fisherfaces64x64 - Interpolacion Area;848.176; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662;0.9444444444444444
Fisherfaces64x64 - Interpolacion Area;865.589; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Area;883.002; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Area;900.415; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;917.829; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;935.242; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;952.655; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;970.068; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;987.481; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1004.89; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1022.31; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1039.72; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1057.13; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1074.55; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1091.96; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;175.538; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;194.335; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;213.132; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;231.93; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;250.727; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;269.524; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;288.321; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;307.118; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;325.916; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;344.713; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;363.51; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;382.307; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;401.104; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;419.901; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;438.699; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;457.496; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;476.293; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;495.09; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;513.887; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;532.685; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;551.482; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;570.279; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;589.076; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bilineal;607.873; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bilineal;626.671; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Bilineal;645.468; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225;0.07042253521126761
Fisherfaces64x64 - Interpolacion Bilineal;664.265; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
Fisherfaces64x64 - Interpolacion Bilineal;683.062; 68; 0; 15;56;3;0.0422535;0.0; 0.211268;0.2112676056338028
Fisherfaces64x64 - Interpolacion Bilineal;701.859; 68; 0; 24;47;3;0.0422535;0.0; 0.338028;0.3380281690140845
Fisherfaces64x64 - Interpolacion Bilineal;720.657; 68; 0; 31;40;3;0.0422535;0.0; 0.43662;0.43661971830985913
Fisherfaces64x64 - Interpolacion Bilineal;739.454; 68; 1; 42;29;2;0.028169;0.014084507042253521; 0.591549;0.5972222222222222
Fisherfaces64x64 - Interpolacion Bilineal;758.251; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225;0.7083333333333334
Fisherfaces64x64 - Interpolacion Bilineal;777.048; 68; 1; 58;13;2;0.028169;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Bilineal;795.845; 68; 1; 62;9;2;0.028169;0.014084507042253521; 0.873239;0.875
Fisherfaces64x64 - Interpolacion Bilineal;814.642; 68; 2; 64;7;1;0.0140845;0.028169014084507043; 0.901408;0.9041095890410958
Fisherfaces64x64 - Interpolacion Bilineal;833.44; 68; 2; 66;5;1;0.0140845;0.028169014084507043; 0.929577;0.9315068493150684
Fisherfaces64x64 - Interpolacion Bilineal;852.237; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
Fisherfaces64x64 - Interpolacion Bilineal;871.034; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;889.831; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;908.628; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;927.426; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;946.223; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;965.02; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;983.817; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1002.61; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1021.41; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1040.21; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1059.01; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1077.8; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1096.6; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1115.4; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1134.19; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;169.603; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;187.472; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;205.341; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;223.211; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;241.08; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;258.949; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;276.819; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;294.688; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;312.557; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;330.426; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;348.296; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;366.165; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;384.034; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;401.903; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;419.773; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;437.642; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;455.511; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;473.38; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;491.25; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;509.119; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;526.988; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;544.858; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;562.727; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;580.596; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;598.465; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;616.335; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;634.204; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Bicubica;652.073; 68; 0; 7;64;3;0.0422535;0.0; 0.0985915;0.09859154929577464
Fisherfaces64x64 - Interpolacion Bicubica;669.942; 68; 0; 13;58;3;0.0422535;0.0; 0.183099;0.18309859154929578
Fisherfaces64x64 - Interpolacion Bicubica;687.812; 68; 0; 17;54;3;0.0422535;0.0; 0.239437;0.23943661971830985
Fisherfaces64x64 - Interpolacion Bicubica;705.681; 68; 1; 25;46;2;0.028169;0.014084507042253521; 0.352113;0.3611111111111111
Fisherfaces64x64 - Interpolacion Bicubica;723.55; 68; 1; 31;40;2;0.028169;0.014084507042253521; 0.43662;0.4444444444444444
Fisherfaces64x64 - Interpolacion Bicubica;741.419; 68; 1; 40;31;2;0.028169;0.014084507042253521; 0.56338;0.5694444444444444
