Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;252.366; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;268.098; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;283.83; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;299.562; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;315.294; 55; 0; 0;151;96;0.635762;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;331.025; 78; 0; 0;151;73;0.483444;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;346.757; 101; 0; 0;151;50;0.331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;362.489; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;378.221; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;393.953; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;409.685; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.417; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;441.148; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;456.88; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;472.612; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;488.344; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;504.076; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Nearest Neightbor;519.808; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
